FIRST NAME,LAST NAME,SEX,DOJ,CURRENT DATE,DESIGNATION,AGE,SALARY,UNIT,LEAVES USED,LEAVES REMAINING,RATINGS,PAST EXP
MARYLOU,ANTILLA,F,4-16-2014,01-07-2016,Analyst,25.0,40553,Marketing,19.0,11.0,5.0,2
MCKINLEY,ALICER,M,12-28-2012,01-07-2016,Associate,31.0,77261,Finance,30.0,0.0,4.0,6
REGGIE,AHMED,M,2-25-2014,01-07-2016,Analyst,25.0,43259,Finance,15.0,15.0,3.0,2
VILMA,APRIGLIANO,F,1-18-2014,01-07-2016,Analyst,23.0,46984,Web,24.0,6.0,4.0,0
ALEXANDRIA,ANTENUCCI,F,10-10-2014,01-07-2016,Analyst,21.0,49395,Management,19.0,11.0,2.0,0
DELOIS,ARJES,F,06-05-2014,01-07-2016,Analyst,25.0,41109,Marketing,29.0,1.0,3.0,2
ALLYSON,ANTOLINI,F,2-28-2014,01-07-2016,Analyst,21.0,40363,IT,27.0,3.0,5.0,0
NELDA,ANSLOW,F,09-04-2012,01-07-2016,Senior Analyst,26.0,58051,Web,21.0,9.0,2.0,2
CORDELL,ALLENBACH,M,5-22-2014,01-07-2016,Analyst,25.0,48447,Web,20.0,10.0,5.0,2
JANIE,AMISTOSO,F,10-25-2013,01-07-2016,Analyst,22.0,47430,Operations,17.0,13.0,3.0,0
SHONDA,ARENSON,F,08-06-2013,01-07-2016,Analyst,22.0,46261,Marketing,21.0,9.0,5.0,0
ERMA,AMPHY,F,12-13-2013,01-07-2016,Analyst,23.0,45349,Finance,17.0,13.0,3.0,0
GRETA,ANSLINGER,F,5-18-2013,01-07-2016,Associate,30.0,96322,Web,24.0,6.0,2.0,5
PASQUALE,AKES,M,12-31-2014,01-07-2016,Analyst,23.0,40524,Marketing,19.0,11.0,2.0,1
MAURA,AQUILINA,F,4-19-2014,01-07-2016,Analyst,24.0,48441,IT,23.0,7.0,3.0,1
KIMBERLEY,ANGELL,F,8-30-2014,01-07-2016,Analyst,25.0,47683,IT,29.0,1.0,4.0,3
ODIS,ALDWORTH,M,1-26-2012,01-07-2016,Senior Analyst,28.0,61638,Finance,23.0,7.0,5.0,0
DOROTHEA,ANGELILLI,F,7-20-2012,01-07-2016,Associate,31.0,88069,Management,15.0,15.0,5.0,3
QUINN,ALEXION,M,10-07-2014,01-07-2016,Analyst,21.0,41124,Finance,18.0,12.0,3.0,0
VINCENZO,ALMARZA,M,11-06-2012,01-07-2016,Associate,29.0,92590,Operations,26.0,4.0,4.0,3
BYRON,ACKER,M,11-30-2013,01-07-2016,Analyst,24.0,47598,Marketing,20.0,10.0,2.0,1
SILVIA,ANDARY,F,03-01-2012,01-07-2016,Senior Analyst,25.0,63959,Operations,21.0,9.0,2.0,0
BONITA,ANDREASSEN,F,09-02-2012,01-07-2016,Director,45.0,324783,Finance,24.0,6.0,5.0,19
BETHANY,AMSPAUGH,F,4-18-2011,01-07-2016,Associate,28.0,86413,Marketing,27.0,3.0,3.0,1
SONNY,AKSOY,M,09-04-2014,01-07-2016,Senior Analyst,25.0,51817,IT,21.0,9.0,3.0,3
RUTHIE,ANSLOAN,F,6-20-2011,01-07-2016,Associate,32.0,72598,Web,17.0,13.0,5.0,6
WADE,ACOR,M,06-12-2013,01-07-2016,Senior Analyst,26.0,54987,Marketing,25.0,5.0,3.0,1
MIGDALIA,ARGUELLES,F,12-22-2014,01-07-2016,Analyst,22.0,42263,Finance,17.0,13.0,4.0,0
ADOLPH,AHRENDT,M,11-17-2014,01-07-2016,Analyst,22.0,47001,IT,16.0,14.0,4.0,0
RACHELLE,ANGEVINE,F,01-01-2015,01-07-2016,Analyst,25.0,48808,Web,23.0,7.0,5.0,3
STAN,AGRESTO,M,05-08-2014,01-07-2016,Analyst,25.0,40060,Management,20.0,10.0,2.0,2
BERTHA,ALVARENGA,F,1-30-2013,01-07-2016,Analyst,25.0,45729,IT,18.0,12.0,5.0,1
JENA,ARENDS,F,10-12-2013,01-07-2016,Analyst,21.0,47134,Marketing,20.0,10.0,5.0,0
ALFONSO,ADAMEK,M,3-27-2013,01-07-2016,Analyst,23.0,42950,Management,17.0,13.0,2.0,0
DEBBY,ARENDZ,F,2-22-2014,01-07-2016,Analyst,22.0,48007,IT,16.0,14.0,4.0,0
MARIA,ALEA,M,5-13-2013,01-07-2016,Analyst,22.0,42853,Operations,17.0,13.0,4.0,0
MICHAEL,AAGAARD,M,1-21-2015,01-07-2016,Analyst,22.0,42361,Marketing,25.0,5.0,2.0,0
GARRET,ALLESHOUSE,M,12-12-2014,01-07-2016,Analyst,24.0,44472,Operations,17.0,13.0,5.0,2
ALVINA,ARISA,F,9-14-2013,01-07-2016,Manager,34.0,126871,Management,16.0,14.0,4.0,7
ALFONZO,ALDAPE,M,11-21-2013,01-07-2016,Analyst,25.0,46071,Marketing,25.0,5.0,4.0,2
GUS,AHOLT,M,01-02-2015,01-07-2016,Analyst,23.0,40403,IT,15.0,15.0,5.0,1
MINERVA,ANSOATEGUI,F,11-07-2014,01-07-2016,Senior Manager,35.0,151903,IT,21.0,9.0,5.0,12
DREW,ADOLF,M,12-01-2013,01-07-2016,Analyst,21.0,48866,Finance,20.0,10.0,3.0,0
PAULETTE,ANACKER,F,5-16-2013,01-07-2016,Analyst,23.0,45579,Marketing,30.0,0.0,4.0,0
VIVIAN,ALVIREZ,F,9-19-2013,01-07-2016,Analyst,22.0,48624,Finance,29.0,1.0,4.0,0
ELIAS,ADSIT,M,5-27-2012,01-07-2016,Senior Analyst,25.0,53218,Marketing,18.0,12.0,5.0,0
SOL,ALIE,M,07-11-2014,01-07-2016,Analyst,22.0,48572,IT,18.0,12.0,5.0,0
MYRON,ADELSON,M,1-31-2011,01-07-2016,Manager,35.0,135858,Management,28.0,2.0,5.0,8
CYRUS,ALANIS,M,12-06-2010,01-07-2016,Senior Manager,36.0,186356,Finance,20.0,10.0,3.0,8
ANTONIA,ALJEMAL,M,3-21-2014,01-07-2016,Analyst,24.0,46935,IT,30.0,0.0,5.0,1
JAME,ALALEM,M,08-01-2014,01-07-2016,Analyst,24.0,46935,IT,18.0,12.0,2.0,2
JEANNIE,ANDERST,F,11-06-2014,01-07-2016,Senior Analyst,25.0,56854,Finance,27.0,3.0,2.0,0
SANTA,ARMENGOL,F,01-08-2015,01-07-2016,Analyst,23.0,48462,Finance,26.0,4.0,3.0,1
CATALINA,ANTAYA,F,5-15-2014,01-07-2016,Analyst,23.0,47633,Operations,19.0,11.0,5.0,0
ROSIE,AMILL,F,2-18-2013,01-07-2016,Analyst,24.0,49901,Web,24.0,6.0,4.0,0
EZEQUIEL,ALLDAY,M,1-26-2013,01-07-2016,Analyst,25.0,41777,Operations,30.0,0.0,3.0,1
JANEL,ARGUIJO,F,1-14-2014,01-07-2016,Senior Analyst,26.0,54475,IT,21.0,9.0,5.0,0
EVANGELINA,AQUINO,F,5-15-2012,01-07-2016,Manager,35.0,123504,Marketing,15.0,15.0,2.0,9
HIPOLITO,ALHUSSEINI,M,1-14-2015,01-07-2016,Analyst,25.0,49619,Marketing,30.0,0.0,2.0,3
GERRY,AHSAN,M,7-14-2011,01-07-2016,Associate,32.0,94345,Management,17.0,13.0,4.0,5
HARLAND,ALLSOP,M,9-18-2014,01-07-2016,Analyst,22.0,44207,Finance,28.0,2.0,4.0,0
TRUMAN,AJANI,M,11-29-2014,01-07-2016,Senior Manager,37.0,178590,IT,25.0,5.0,4.0,14
MYRNA,ANDREADIS,F,1-16-2013,01-07-2016,Analyst,25.0,40105,Marketing,27.0,3.0,3.0,1
ELBA,ARBOGAST,F,12-25-2014,01-07-2016,Analyst,21.0,47401,Finance,27.0,3.0,2.0,0
ETHAN,AGNOR,M,12-22-2013,01-07-2016,Analyst,23.0,40372,Management,21.0,9.0,2.0,0
MAXIMO,ALICIA,M,2-28-2014,01-07-2016,Analyst,23.0,46752,IT,20.0,10.0,2.0,0
DAVIS,AINGE,M,03-05-2013,01-07-2016,Analyst,22.0,48777,Management,29.0,1.0,3.0,0
HOUSTON,ALAI,M,5-23-2013,01-07-2016,Analyst,22.0,45062,Web,20.0,10.0,4.0,0
ERIN,ALVARO,F,6-17-2014,01-07-2016,Analyst,25.0,46779,Management,18.0,12.0,4.0,2
MARGARITA,AMESCUA,F,02-05-2014,01-07-2016,Analyst,25.0,40161,Operations,17.0,13.0,4.0,2
DELPHINE,AREVALO,F,1-23-2009,01-07-2016,Director,43.0,284733,Web,15.0,15.0,2.0,11
EMMANUEL,AGGERS,M,1-23-2014,01-07-2016,Analyst,21.0,45223,Marketing,30.0,0.0,3.0,0
CAROL,ALDER,M,4-15-2013,01-07-2016,Analyst,24.0,42453,Operations,22.0,8.0,2.0,0
THEODORA,ARENT,F,06-09-2012,01-07-2016,Senior Analyst,28.0,55693,Management,15.0,15.0,2.0,2
VICKY,AMOSS,F,10-16-2014,01-07-2016,Analyst,22.0,43064,Management,19.0,11.0,5.0,0
EARNESTINE,ANTONY,F,9-19-2012,01-07-2016,Senior Analyst,26.0,66244,Operations,27.0,3.0,4.0,0
IVAN,ACK,M,9-14-2012,01-07-2016,Senior Analyst,25.0,61368,Finance,20.0,10.0,3.0,0
ROB,AHHEE,M,06-03-2012,01-07-2016,Senior Analyst,25.0,56181,Management,15.0,15.0,2.0,0
PRINCE,ALDRIGE,M,5-13-2014,01-07-2016,Analyst,25.0,45611,Marketing,27.0,3.0,5.0,2
ANDRES,ADAWAY,M,04-04-2014,01-07-2016,Analyst,22.0,47667,Operations,16.0,14.0,3.0,0
NORMA,ALTES,F,7-17-2014,01-07-2016,Analyst,22.0,47519,Management,19.0,11.0,5.0,0
GEOFFREY,ADDISON,M,3-26-2013,01-07-2016,Analyst,23.0,42992,Marketing,30.0,0.0,2.0,0
GEORGETTE,APOLINAR,F,12-23-2014,01-07-2016,Analyst,22.0,42375,Management,21.0,9.0,2.0,0
ROXANNE,AMRINE,F,3-13-2013,01-07-2016,Analyst,21.0,45410,Marketing,29.0,1.0,2.0,0
ELLIS,ADLER,M,10-31-2012,01-07-2016,Senior Analyst,28.0,62243,Web,23.0,7.0,4.0,0
SABRINA,AMEZQUITA,F,7-23-2012,01-07-2016,Senior Manager,36.0,195985,Finance,26.0,4.0,4.0,10
LES,ALCIVAR,M,12-07-2014,01-07-2016,Analyst,25.0,42377,Marketing,24.0,6.0,5.0,3
THERON,AKWEI,M,12-25-2012,01-07-2016,Senior Analyst,27.0,53517,Finance,19.0,11.0,3.0,3
LIONEL,ADLAM,M,04-12-2014,01-07-2016,Senior Analyst,25.0,68290,Marketing,15.0,15.0,5.0,0
NELLIE,AMAUTY,F,08-10-2014,01-07-2016,Director,43.0,235565,Web,20.0,10.0,4.0,17
MARCY,ANNICCHIARICO,F,05-03-2013,01-07-2016,Analyst,24.0,46974,Web,30.0,0.0,4.0,0
CARLA,ALZUGARAY,F,10-18-2013,01-07-2016,Analyst,24.0,43144,Web,27.0,3.0,5.0,1
JAYNE,ANGLETON,F,8-23-2013,01-07-2016,Senior Analyst,26.0,50492,Management,18.0,12.0,2.0,3
MOISES,AHLBERG,M,8-27-2014,01-07-2016,Senior Analyst,27.0,53406,Web,27.0,3.0,3.0,3
KRIS,AHNELL,M,2-20-2012,01-07-2016,Senior Analyst,25.0,51509,Marketing,23.0,7.0,3.0,0
NORBERT,AHALT,M,3-27-2014,01-07-2016,Analyst,21.0,40095,Management,19.0,11.0,3.0,0
CLEO,ANGELO,F,3-27-2013,01-07-2016,Analyst,22.0,43397,Web,23.0,7.0,5.0,0
CHESTER,ABUBAKR,M,11-07-2013,01-07-2016,Analyst,23.0,48479,Operations,15.0,15.0,4.0,0
ADOLFO,AGUIAR,M,03-08-2013,01-07-2016,Analyst,21.0,46116,Marketing,29.0,1.0,4.0,0
RAMIRO,ADULE,M,6-27-2013,01-07-2016,Associate,32.0,91602,Management,27.0,3.0,2.0,7
JONATHAN,ABBAY,M,06-04-2014,01-07-2016,Analyst,25.0,45597,Operations,30.0,0.0,3.0,2
COLEMAN,ALCIDE,M,8-29-2013,01-07-2016,Analyst,25.0,48823,Finance,26.0,4.0,3.0,2
MELODY,AMO,F,1-24-2015,01-07-2016,Analyst,25.0,40288,Finance,16.0,14.0,3.0,3
WILBUR,ADAMS,M,06-09-2014,01-07-2016,Analyst,25.0,48915,Operations,17.0,13.0,2.0,2
KERRY,ANCISO,F,03-03-2014,01-07-2016,Analyst,21.0,46370,Operations,23.0,7.0,2.0,0
JUSTIN,ABBE,M,5-28-2014,01-07-2016,Analyst,22.0,44015,IT,20.0,10.0,5.0,0
MARTA,ANDESON,F,06-03-2013,01-07-2016,Analyst,25.0,46927,Web,19.0,11.0,3.0,1
ALBERTA,AMIS,F,2-15-2013,01-07-2016,Analyst,25.0,46584,Marketing,18.0,12.0,4.0,1
JILLIAN,ANGELICO,F,01-08-2015,01-07-2016,Analyst,25.0,49773,IT,27.0,3.0,2.0,3
LEON,ABOULAHOUD,M,11-20-2014,01-07-2016,Analyst,,43161,Operations,27.0,3.0,,3
ROLAND,ACAMPORA,M,03-10-2014,01-07-2016,Analyst,23.0,49712,IT,23.0,7.0,5.0,0
DICK,AJOSE,M,12-27-2014,01-07-2016,Analyst,21.0,46241,Management,25.0,5.0,2.0,0
SAUL,AFFELD,M,1-23-2015,01-07-2016,Senior Analyst,28.0,68446,Management,23.0,7.0,5.0,3
MORTON,ALBACH,M,08-03-2013,01-07-2016,Analyst,25.0,43438,Web,20.0,10.0,5.0,2
ORALIA,ARITA,F,1-14-2015,01-07-2016,Analyst,23.0,46343,Web,29.0,1.0,4.0,1
LOUELLA,ARBRY,F,06-04-2012,01-07-2016,Senior Analyst,28.0,68432,IT,30.0,0.0,2.0,0
BRYAN,ABEGG,M,5-25-2014,01-07-2016,Analyst,25.0,43910,Marketing,16.0,14.0,4.0,2
PEDRO,ABRAMOV,M,11-15-2014,01-07-2016,Analyst,21.0,48082,IT,29.0,1.0,2.0,0
JACKIE,ACOTHLEY,M,12-20-2014,01-07-2016,Analyst,22.0,43113,Marketing,25.0,5.0,2.0,0
LETITIA,ARBOLEDA,F,07-05-2014,01-07-2016,Analyst,25.0,43751,IT,23.0,7.0,3.0,2
JEANNINE,ANNABLE,F,1-21-2015,01-07-2016,Analyst,24.0,48817,Management,25.0,5.0,4.0,2
MELLISA,ARCIERI,F,11-10-2014,01-07-2016,Senior Analyst,28.0,64108,Web,20.0,10.0,5.0,4
RUSSELL,ABDO,M,9-21-2013,01-07-2016,Analyst,21.0,47668,Operations,29.0,1.0,2.0,0
ADAM,ABDALLA,M,12-30-2014,01-07-2016,Analyst,25.0,47590,IT,16.0,14.0,4.0,3
BERNARDO,AIHARA,M,8-24-2014,01-07-2016,Analyst,23.0,44076,Web,18.0,12.0,5.0,1
OTTO,AGENA,M,1-26-2011,01-07-2016,Associate,28.0,99505,Marketing,20.0,10.0,3.0,1
MADELYN,APPLEGARTH,F,6-19-2013,01-07-2016,Analyst,22.0,47695,Operations,21.0,9.0,4.0,0
GUSSIE,ARCORACI,F,11-18-2013,01-07-2016,Analyst,23.0,48887,Operations,26.0,4.0,4.0,0
